n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
10.0,6.910750787961936,0.438438438,1.0986122886681098,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.31437125749,8.0,7.677508300092692,7.00397413672268,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250000912668,0.899778693707,0.0250001939405,0.0250358379649,0.490797709235,0.166162799874,0.714285714286,0.42176969697,-0.331851851852,0.666666666667,0.333333333333,0.19940179461615154,720
8.0,6.56244409369372,0.482857142167,3.044522437723423,1.9459101490553132,2.5649493574615367,0.0,4.56152758133,8.0,8.32861867048564,10.961295207644392,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.422959459067,0.0252129909508,0.0251654675778,0.501166163984,0.519646778342,0.256577263316,0.815789473684,0.433354280128,-0.140362811791,1.0,1.0,1.694915254237288,1400
11.0,7.736743682453495,0.30147387213,2.302585092994046,1.9459101490553132,2.1972245773362196,1.0986122886681098,4.10262008734,7.0,7.9763365956520715,7.790971703128241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028590363325,0.245626423023,0.668055790385,0.0291124456501,0.47029849871,0.225814371726,0.796703296703,0.415253694581,-0.313475975976,1.0,1.0,0.43649061545176776,746
11.0,6.385194398997726,0.509337859916,2.0794415416798357,1.3862943611198906,0.6931471805599453,1.3862943611198906,4.84121621622,5.0,7.745903513741582,6.824373670043086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0400001463247,0.0400000538297,0.83999764595,0.0400001039066,0.553765746449,0.166516978956,0.675675675676,0.405909090909,-0.267544261294,0.142857142857,-0.0714285714286,0.6745362563237775,488
9.0,4.406719247264253,0.777777768176,1.791759469228055,1.0986122886681098,0.0,0.0,4.38271604938,10.0,8.480565585934793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200283213269,0.598791735475,0.0200097484922,0.341075965944,0.6,0.0272727272727,0.666666666667,0.3,-0.45,0.5,0.25,0.0,1600
10.0,5.8805329864007,0.570621467315,1.791759469228055,1.6094379124341003,1.0986122886681098,0.0,4.63585434174,9.0,7.8003222024010075,8.976704467941488,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.688515030704,0.244814915552,0.0222232899479,0.0222237546017,0.570512820513,0.277243589744,0.882352941176,0.513333333333,-0.245833333333,0.0,0.0,0.5586592178770949,1200
15.0,7.4570320891223805,0.379553466287,2.302585092994046,2.0794415416798357,2.995732273553991,0.0,4.34662045061,7.0,7.95332218601879,7.977339180270565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285715357887,0.885663730585,0.0285716250336,0.0286215622763,0.549449663811,0.0339089028584,0.60248447205,0.359047953764,-0.396471974206,0.55,0.1,1.0969976905311778,769
8.0,7.415776975415394,0.386585365618,2.3978952727983707,0.6931471805599453,0.6931471805599453,0.0,4.69114990969,7.0,7.835581272508166,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.885655238637,0.0285730499307,0.0285718671453,0.0285719281686,0.529747073914,0.12297659131,0.698275862069,0.407973919085,-0.405340136054,0.0,0.0,0.06016847172081829,1200
12.0,5.932245187448011,0.590529246266,3.091042453358316,1.791759469228055,2.772588722239781,0.6931471805599453,4.79255319149,10.0,8.370083954661089,9.498522319469615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000389218,0.0201144015227,0.0200000721781,0.919884937692,0.554583333333,-0.103541666667,0.5625,0.304814814815,-0.628571428571,0.0,0.0,4.244031830238727,2000
11.0,5.293304824724492,0.666666663194,2.6390573296152584,1.3862943611198906,1.9459101490553132,0.0,5.0303030303,8.0,8.156497631617409,9.375939552625749,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250017134191,0.0261444658839,0.568990027319,0.354862855329,0.2,0.2,0.666666666667,0.5,-0.4,0.0,0.0,3.0150753768844223,1300
