Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
-0.4887786431347953,-0.5011428838196303,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.7992070489706294,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,0.4791919466105308,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,0.0,1.0,0.0,0.0,0.0,0
-0.3565690108526084,-1.3524778668149517,-0.5512015180295975,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,-0.18506497972796482,-0.33070421178051296,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-1.2119325200061064,1.0,0.0,0.0,0.0,0.0,0
-0.8193027238402626,-2.001185593615204,0.9558051518113472,0.6152185942856726,0.8879465040934524,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,-0.33070421178051296,-0.2688170052884625,1.254779932242619,-1.0236088807929944,0.3108907896722549,-0.240195614937891,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.31325870252922994,1.0,1.0,0.0,0.0,0.0,1
-0.2904641947115149,-1.087281162651482,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,1.3524373972918493,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.507998109605182,1.0,0.0,0.0,0.0,0.0,0
-0.885407539981356,-2.2749800838541967,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,0.3108907896722549,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.3501174816105331,-0.15603090440471984,0.0,0.0,1.0,1.0,0.0,0
-1.5464557013922906,0.17588064261564665,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,0.016414322418351397,-0.15147096212930058,-1.6675645036452413,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-1.0236088807929944,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,1.6621801680943453,1.4213637323189792,-1.2119325200061064,1.0,0.0,1.0,1.0,0.0,0
-1.4803508852511973,-0.017237243842589765,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,1.1589537691264047,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,2.0730947285315406,0.0,1.0,0.0,1.0,0.0,1
0.8994224958281674,0.43411526062155387,-0.5512015180295975,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,1.2541638472415948,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,1.0,0.0,0.0,1.0,0.0,0
0.3044791505583262,-0.12302512279314219,0.9558051518113472,0.6152185942856726,0.8879465040934524,1.5819997755229074,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.0236088807929944,1.1589537691264047,1.3426314106275368,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,1.0171931129301541,0.0,1.0,0.0,0.0,0.0,1
0.040059885993952354,1.0685138675781267,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.665225907729692,0.0,0.0,0.0,0.0,0.0,1
