n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
-0.18572621927241925,0.8095810700478644,-0.6662768225554176,-1.3036497561044382,-0.15891722122809487,-0.4377056636557502,0.4278172375351273,-0.27262270912152253,0.4106028065413538,-0.6042718530857084,0.10359747149037425,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6068014853808489,3.4419492094695134,-0.6784943837905583,-0.6741837226732019,0.40604775388966,0.48556132807646496,0.16978017859071298,0.6516080820369962,-0.5632681723516149,1.1872600545773173,0.9861263643517387,-0.09040757581642264,720
-1.133940489108989,0.5334495654441499,-0.343127565603246,1.0972336291477094,1.0640194667806797,1.4848255048072339,-0.5891361607674789,0.018338787753267107,0.4106028065413538,0.7157411113968284,1.310182418409081,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,0.9067210798151815,-0.5284140140866254,-0.6779096580377159,0.9373863141569169,0.6521278241091466,1.4188474340104924,0.7022052603956124,0.7622710139848231,0.9315332495099482,2.215450008995869,3.4953180592462814,-0.08150130993824643,1400
0.2883809156458657,1.464413907031166,-1.662703857510421,0.1818239198537669,1.0640194667806797,1.1071347638030962,1.0226968405230978,-0.5219039594435554,-0.11328454951364206,0.0015505116457016856,0.3435525825032483,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5931469311349825,0.47222136633053563,1.596588163512584,-0.6603855282748133,0.23119125690092243,1.1013033353528776,0.6020911424484505,0.5893632935011367,-0.41982244105207844,2.215450008995869,3.4953180592462814,-0.08899563528086891,746
0.2883809156458657,0.39292908251233477,-0.15047844571948857,-0.09349282338668294,0.25630507229086386,-0.4377056636557502,1.4447706358377335,0.34759851537060565,-1.1610592616236337,-0.46561246010045754,0.04883739120588546,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497531441524228,-0.4612835395507824,2.204905573250905,-0.6235338033193278,0.9431596780815076,0.48921727430076695,-0.032743876551077335,0.5000979978810846,-0.06127036729724848,-0.42846701665492043,-0.5373114504037536,-0.08757799657283344,488
-0.6598333541907042,-1.1755716941294392,1.8024411298807033,-0.4484378388693849,-0.15891722122809487,-1.1496383002362849,-0.5891361607674789,-0.1921647113533426,1.4583775186513455,1.0237870394396666,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.625710164512081,2.0755252278655894,-0.696150206094992,0.39552507942196685,1.3375338715148406,-0.948105035426475,-0.07999948941749467,-0.5116095758890816,-1.4855560473426923,0.6731650773664989,0.6724774024913323,-0.0915950779335128,1600
-0.18572621927241925,-0.007157730256594736,0.29536419119940316,-0.4484378388693849,0.5783765047266881,-0.021251768216594406,-0.5891361607674789,0.10583897844532282,0.9344901625963496,-0.35528803922350444,0.7050818290444538,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.9166843637751687,0.4685372755774391,-0.6883188621778573,-0.6837018504662629,1.0860107748137797,1.6321716587162265,1.0513554774401268,1.5262792136207766,0.10820944196858984,-0.8691198542628712,-0.2684694830936509,-0.08826808177864848,1200
2.1848094553190056,1.2426634084256296,-1.0946692129134088,0.1818239198537669,1.256750319384045,1.9272833634683624,-0.5891361607674789,-0.2346577751986763,-0.11328454951364206,-0.04510719873220197,0.40037592043442355,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5932185361865098,3.377869940976792,-0.6658589280170093,-0.6620470333156881,0.9063438655957442,-0.8796043748585399,-0.41665904195075304,0.052452125764074944,-1.0677056625852945,0.8273935705294361,0.10790927114034235,-0.08506210222756962,769
-1.133940489108989,1.209957069994663,-1.0435116412014602,0.29941857202652433,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.17093495078908136,-0.11328454951364206,-0.2838064106495979,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.666449735208355,-0.513159980500891,-0.6658580714439444,-0.6622150311020147,0.7382824738268472,0.039779902335818455,0.0858025315865521,0.5198224831567458,-1.1369322926601333,-0.8691198542628712,-0.2684694830936509,-0.09123675524294679,1200
0.7624880505641506,0.033838805602597534,0.44019471014919176,1.1546304892615777,0.8415280258650862,1.698092246085854,0.4278172375351273,0.2903106163684261,1.4583775186513455,0.7998047589386598,0.8641837956030206,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6258163961541386,-0.5515606477741157,-0.6961844401697016,2.3546340564042656,0.9501336236559399,-2.2984117415921346,-0.6263925131877447,-0.46561555806844174,-2.8795200321574344,-0.8691198542628712,-0.2684694830936509,-0.06632049706472909,2000
0.2883809156458657,-0.4727020292830674,0.9940998761810224,0.5969667273953577,0.25630507229086386,0.8490092912415268,-0.5891361607674789,0.5701984537788892,0.4106028065413538,0.3667956589858172,0.8268083796145966,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067953159969647,-0.5241852936984494,1.2461009119702875,0.44218990335730657,-2.074431614189888,0.834839391995553,-0.07999948941749467,1.3989111642793954,-1.095246131593628,-0.8691198542628712,-0.2684694830936509,-0.07363932984143091,1300
